                  Index                 Actual              Reference                  Error
                      0   -9.8700978186592e+00   -9.8696044010894e+00   -4.9341756988674e-04
                      1   -9.3865600254998e+00   -9.3865515789114e+00   -8.4465883993801e-06
                      2   -7.9846746948227e+00   -7.9846776882391e+00    2.9934163379153e-06
                      3   -5.8012100484833e+00   -5.8012079129212e+00   -2.1355621004915e-06
                      4   -3.0498743679985e+00   -3.0498754876944e+00    1.1196958480397e-06
                      5   -1.4927849157631e-06   -6.0433897193224e-16   -1.4927849151588e-06
                      6    3.0498795482650e+00    3.0498754876944e+00    4.0605706539409e-06
                      7    5.8011978539959e+00    5.8012079129212e+00   -1.0058925349554e-05
                      8    7.9846755239502e+00    7.9846776882391e+00   -2.1642889036499e-06
                      9    9.3872368011013e+00    9.3865515789114e+00    6.8522218990807e-04
                     10    9.8739185604587e+00    9.8696044010894e+00    4.3141593693630e-03

