                  Index                 Actual              Reference                  Error
                      0   -2.2847651583349e+01   -9.8696044010894e+00   -1.2978047182259e+01
                      1   -2.0692497601308e+01   -9.3865515789114e+00   -1.1305946022396e+01
                      2   -4.9670976009371e+00   -7.9846776882391e+00    3.0175800873019e+00
                      3   -5.6007573272697e+00   -5.8012079129212e+00    2.0045058565153e-01
                      4   -2.9965751505385e+00   -3.0498754876944e+00    5.3300337155914e-02
                      5   -9.2978228362143e-01   -6.0433897193224e-16   -9.2978228362143e-01
                      6    3.5007017476941e+00    3.0498754876944e+00    4.5082625999969e-01
                      7    4.9497331588190e+00    5.8012079129212e+00   -8.5147475410220e-01
                      8    9.5295238493508e+00    7.9846776882391e+00    1.5448461611117e+00
                      9    1.5379106683806e+01    9.3865515789114e+00    5.9925551048944e+00
                     10    8.7697271945701e+00    9.8696044010894e+00   -1.0998772065192e+00

