                  Index                 Actual              Reference                  Error
                      0    8.8817841970013e-16   -9.8696044010894e+00    9.8696044010894e+00
                      1   -6.6223556703486e+00   -9.3865515789114e+00    2.7641959085628e+00
                      2   -8.2701100457978e+00   -7.9846776882391e+00   -2.8543235755869e-01
                      3   -5.8067354833602e+00   -5.8012079129212e+00   -5.5275704389794e-03
                      4   -3.0215287649046e+00   -3.0498754876944e+00    2.8346722789745e-02
                      5   -6.6402208118140e-02   -6.0433897193224e-16   -6.6402208118139e-02
                      6    2.6269206042727e+00    3.0498754876944e+00   -4.2295488342170e-01
                      7    6.9350287515030e+00    5.8012079129212e+00    1.1338208385818e+00
                      8    5.7600618143957e+00    7.9846776882391e+00   -2.2246158738434e+00
                      9    8.8817841970013e-15    9.3865515789114e+00   -9.3865515789114e+00
                     10    1.6875389974302e-14    9.8696044010894e+00   -9.8696044010893e+00

