                  Index                 Actual              Reference                  Error
                      0   -9.8685356264614e+00   -9.8696044010894e+00    1.0687746279778e-03
                      1   -9.3865463897528e+00   -9.3865515789114e+00    5.1891585943764e-06
                      2   -7.9846768841526e+00   -7.9846776882391e+00    8.0408648805985e-07
                      3   -5.8012081055786e+00   -5.8012079129212e+00   -1.9265734252372e-07
                      4   -3.0498754342989e+00   -3.0498754876944e+00    5.3395503574194e-08
                      5    1.7328420653939e-07   -6.0433897193224e-16    1.7328420714373e-07
                      6    3.0498733935892e+00    3.0498754876944e+00   -2.0941051643852e-06
                      7    5.8012173129209e+00    5.8012079129212e+00    9.3999997154981e-06
                      8    7.9846994823565e+00    7.9846776882391e+00    2.1794117453844e-05
                      9    9.3847565117030e+00    9.3865515789114e+00   -1.7950672083433e-03
                     10    9.8567796444768e+00    9.8696044010894e+00   -1.2824756612584e-02

