                  Index                 Actual              Reference                  Error
                      0    2.2379178553820e-02    0.0000000000000e+00    2.2379178553820e-02
                      1    9.5836947523057e+00    9.5814664265043e+00    2.2283258014753e-03
                      2    1.8224710386246e+01    1.8225032161180e+01   -3.2177493381269e-04
                      3    2.5084701601416e+01    2.5084604766654e+01    9.6834761691866e-05
                      4    2.9488690698519e+01    2.9488721482850e+01   -3.0784330252942e-05
                      5    3.1006284927949e+01    3.1006276680300e+01    8.2476494931427e-06
                      6    2.9488795850426e+01    2.9488721482850e+01    7.4367576356593e-05
                      7    2.5084031566978e+01    2.5084604766654e+01   -5.7319967667979e-04
                      8    1.8227508708835e+01    1.8225032161180e+01    2.4765476543891e-03
                      9    9.6081816181540e+00    9.5814664265043e+00    2.6715191649775e-02
                     10    1.0738126188517e-01    3.7971737490006e-15    1.0738126188516e-01

