                  Index                 Actual              Reference                  Error
                      0   -2.9981622996274e-02    0.0000000000000e+00   -2.9981622996274e-02
                      1    9.5803479111637e+00    9.5814664265043e+00   -1.1185153405719e-03
                      2    1.8225090672844e+01    1.8225032161180e+01    5.8511663834082e-05
                      3    2.5084606293964e+01    2.5084604766654e+01    1.5273094078339e-06
                      4    2.9488705922238e+01    2.9488721482850e+01   -1.5560611306142e-05
                      5    3.1006304072507e+01    3.1006276680300e+01    2.7392207375243e-05
                      6    2.9488627657003e+01    2.9488721482850e+01   -9.3825846366968e-05
                      7    2.5085170743929e+01    2.5084604766654e+01    5.6597727457586e-04
                      8    1.8222443493316e+01    1.8225032161180e+01   -2.5886678643090e-03
                      9    9.5356237032101e+00    9.5814664265043e+00   -4.5842723294125e-02
                     10   -1.9795169773715e-01    3.7971737490006e-15   -1.9795169773716e-01

