                  Index                 Actual              Reference                  Error
                      0   -1.0729205869794e+02    0.0000000000000e+00   -1.0729205869794e+02
                      1    2.9210636505741e+02    9.5814664265043e+00    2.8252489863091e+02
                      2   -6.9102901422391e+01    1.8225032161180e+01   -8.7327933583571e+01
                      3    7.4299589299648e+01    2.5084604766654e+01    4.9214984532994e+01
                      4    2.6691096052798e+01    2.9488721482850e+01   -2.7976254300516e+00
                      5    3.3296279952110e+01    3.1006276680300e+01    2.2900032718099e+00
                      6    2.6192264109111e+01    2.9488721482850e+01   -3.2964573737385e+00
                      7    1.6044007957256e+01    2.5084604766654e+01   -9.0405968093986e+00
                      8    4.0610355238629e+01    1.8225032161180e+01    2.2385323077449e+01
                      9    8.2941386348229e+00    9.5814664265043e+00   -1.2873277916814e+00
                     10   -2.1195811601692e+01    3.7971737490006e-15   -2.1195811601692e+01

