                  Index                 Actual              Reference                  Error
                      0   -2.4158453015843e-13    0.0000000000000e+00   -2.4158453015843e-13
                      1    2.7418923559677e+00    9.5814664265043e+00   -6.8395740705365e+00
                      2    2.0185429948875e+01    1.8225032161180e+01    1.9603977876943e+00
                      3    2.4040517329813e+01    2.5084604766654e+01   -1.0440874368407e+00
                      4    2.9310734854046e+01    2.9488721482850e+01   -1.7798662880352e-01
                      5    3.1723263268738e+01    3.1006276680300e+01    7.1698658843864e-01
                      6    2.7336985782429e+01    2.9488721482850e+01   -2.1517357004208e+00
                      7    2.8720448525300e+01    2.5084604766654e+01    3.6358437586458e+00
                      8    6.5627120949475e+00    1.8225032161180e+01   -1.1662320066233e+01
                      9    2.2737367544323e-13    9.5814664265043e+00   -9.5814664265040e+00
                     10    4.5474735088646e-13    3.7971737490006e-15    4.5095017713746e-13

