                  Index                 Actual              Reference                  Error
                      0    4.7593459003015e-07    0.0000000000000e+00    4.7593459003015e-07
                      1    9.9667061589349e-03    9.9667110793792e-03   -4.9204442898604e-09
                      2    3.9469505342993e-02    3.9469502998557e-02    2.3444352431623e-09
                      3    8.7332192692536e-02    8.7332192545161e-02    1.4737484843597e-10
                      4    1.5164664492618e-01    1.5164664532642e-01   -4.0023495628816e-10
                      5    2.2984884698669e-01    2.2984884706593e-01   -7.9243306361221e-11
                      6    3.1882112315620e-01    3.1882112276166e-01    3.9453218469987e-10
                      7    4.1501642817429e-01    4.1501642854988e-01   -3.7559222398897e-10
                      8    5.1459977110945e-01    5.1459976115064e-01    9.9588036706066e-09
                      9    6.1360095470195e-01    6.1360104734654e-01   -9.2644597438074e-08
                     10    7.0807059981820e-01    7.0807341827357e-01   -2.8184553720889e-06

