                  Index                 Actual              Reference                  Error
                      0    8.1661819187340e-07    0.0000000000000e+00    8.1661819187340e-07
                      1    9.9667118483269e-03    9.9667110793792e-03    7.6894776310232e-10
                      2    3.9469505935345e-02    3.9469502998557e-02    2.9367870912900e-09
                      3    8.7332192703779e-02    8.7332192545161e-02    1.5861860436228e-10
                      4    1.5164664543376e-01    1.5164664532642e-01    1.0734402255963e-10
                      5    2.2984884672876e-01    2.2984884706593e-01   -3.3716596181677e-10
                      6    3.1882112376675e-01    3.1882112276166e-01    1.0050890675295e-09
                      7    4.1501642784282e-01    4.1501642854988e-01   -7.0705680199623e-10
                      8    5.1459978079242e-01    5.1459976115064e-01    1.9641772319723e-08
                      9    6.1360095895431e-01    6.1360104734654e-01   -8.8392233643653e-08
                     10    7.0807161333242e-01    7.0807341827357e-01   -1.8049411555365e-06

