                  Index                 Actual              Reference                  Error
                      0   -2.1278672304309e-06    0.0000000000000e+00   -2.1278672304309e-06
                      1    9.9667048547826e-03    9.9667110793792e-03   -6.2245965725544e-09
                      2    3.9469493707313e-02    3.9469502998557e-02   -9.2912443780402e-09
                      3    8.7332192895182e-02    8.7332192545161e-02    3.5002070686296e-10
                      4    1.5164664518551e-01    1.5164664532642e-01   -1.4090545397138e-10
                      5    2.2984884771732e-01    2.2984884706593e-01    6.5138822114008e-10
                      6    3.1882112079718e-01    3.1882112276166e-01   -1.9644822990550e-09
                      7    4.1501642781163e-01    4.1501642854988e-01   -7.3824568680436e-10
                      8    5.1459975003069e-01    5.1459976115064e-01   -1.1119952070260e-08
                      9    6.1360115352914e-01    6.1360104734654e-01    1.0618259804751e-07
                     10    7.0807668358187e-01    7.0807341827357e-01    3.2653082987499e-06

