                  Index                 Actual              Reference                  Error
                      0   -2.7338301717350e-03    0.0000000000000e+00   -2.7338301717350e-03
                      1    9.9459223032329e-03    9.9667110793792e-03   -2.0788776146278e-05
                      2    3.9477014287804e-02    3.9469502998557e-02    7.5112892465798e-06
                      3    8.7339617756558e-02    8.7332192545161e-02    7.4252113970719e-06
                      4    1.5164035135276e-01    1.5164664532642e-01   -6.2939736548417e-06
                      5    2.2985519465285e-01    2.2984884706593e-01    6.3475869165053e-06
                      6    3.1881219702234e-01    3.1882112276166e-01   -8.9257393207642e-06
                      7    4.1501692596774e-01    4.1501642854988e-01    4.9741785790314e-07
                      8    5.1453828587978e-01    5.1459976115064e-01   -6.1475270864086e-05
                      9    6.1393031132061e-01    6.1360104734654e-01    3.2926397406274e-04
                     10    7.1856469811285e-01    7.0807341827357e-01    1.0491279839281e-02

