                  Index                 Actual              Reference             Est. Error           Actual Error
                      0    1.0000000000000e+00    1.0000000000000e+00    0.0000000000000e+00    8.8817841970013e-15
                      1    9.5029098138281e-01    9.5105651629515e-01    9.1961565488940e-03   -7.6553491233955e-04
                      2    8.0703068516019e-01    8.0901699437495e-01    1.0861424021132e-02   -1.9863092147618e-03
                      3    5.8549427645068e-01    5.8778525229247e-01    8.1204187281752e-03   -2.2909758417914e-03
                      4    3.0757979404726e-01    3.0901699437495e-01    3.7765931991492e-03   -1.4372003276835e-03
                      5    0.0000000000000e+00    6.1232339957368e-17    1.4097924219802e-08   -6.1232339957368e-17
                      6   -3.0792239502416e-01   -3.0901699437495e-01    1.9094159433487e-03    1.0945993507906e-03
                      7   -5.8667808833377e-01   -5.8778525229247e-01    1.6606618032224e-03    1.1071639587034e-03
                      8   -8.0901699437494e-01   -8.0901699437495e-01    1.4097924219802e-08    4.3298697960381e-15
                      9   -9.5221826015148e-01   -9.5105651629515e-01    1.3739270616178e-03   -1.1617438563293e-03
                     10   -9.9999999999999e-01   -1.0000000000000e+00    0.0000000000000e+00    7.1054273576010e-15

