                  Index                 Actual              Reference             Est. Error           Actual Error
                      0    1.0000000000000e+00    1.0000000000000e+00    0.0000000000000e+00    2.2204460492503e-15
                      1    8.8258407393182e-01    9.5105651629515e-01    1.1114876482888e-01   -6.8472442363337e-02
                      2    7.1781466190348e-01    8.0901699437495e-01    1.6264061072683e-01   -9.1202332471466e-02
                      3    5.1309416234566e-01    5.8778525229247e-01    1.5538297932231e-01   -7.4691089946814e-02
                      4    2.7306025061727e-01    3.0901699437495e-01    9.6074231503081e-02   -3.5956743757680e-02
                      5   -8.8817841970013e-16    6.1232339957368e-17    0.0000000000000e+00   -9.4941075965749e-16
                      6   -2.9805759059115e-01   -3.0901699437495e-01    7.1674956222180e-02    1.0959403783801e-02
                      7   -5.8325628736866e-01   -5.8778525229247e-01    6.8161817794568e-02    4.5289649238157e-03
                      8   -8.0901699437495e-01   -8.0901699437495e-01    1.1381054909659e-08    7.7715611723761e-16
                      9   -9.4060978408442e-01   -9.5105651629515e-01    4.9392568902818e-02    1.0446732210734e-02
                     10   -1.0000000000000e+00   -1.0000000000000e+00    1.6095242207353e-08    8.8817841970013e-16

