                  Index                 Actual              Reference             Est. Error           Actual Error
                      0    1.0000000000000e+00    1.0000000000000e+00    0.0000000000000e+00    0.0000000000000e+00
                      1    9.2212596332134e-01    9.5105651629515e-01    1.1027441317535e-01   -2.8930552973813e-02
                      2    7.7323019438578e-01    8.0901699437495e-01    1.6062479245614e-01   -3.5786799989168e-02
                      3    5.6078329001453e-01    5.8778525229247e-01    1.4367362225963e-01   -2.7001962277939e-02
                      4    2.9724673575249e-01    3.0901699437495e-01    7.7088176522848e-02   -1.1770258622458e-02
                      5    5.5511151231258e-17    6.1232339957368e-17    2.1014980292958e-08   -5.7211887261098e-18
                      6   -3.0576430446935e-01   -3.0901699437495e-01    4.5187864415196e-02    3.2526899055975e-03
                      7   -5.8684759819590e-01   -5.8778525229247e-01    3.8938156486227e-02    9.3765409657409e-04
                      8   -8.0901699437495e-01   -8.0901699437495e-01    1.2133004529154e-08   -1.1102230246252e-16
                      9   -9.4849072065740e-01   -9.5105651629515e-01    2.6252039780395e-02    2.5657956377507e-03
                     10   -1.0000000000000e+00   -1.0000000000000e+00    1.2133004529154e-08    1.1102230246252e-16

