                  Index                 Actual              Reference             Est. Error           Actual Error
                      0    1.0000000000000e+00    1.0000000000000e+00    0.0000000000000e+00   -2.2204460492503e-16
                      1    9.5105651629515e-01    9.4617539236356e-01    1.1778717719584e-01    4.8811239315952e-03
                      2    8.0901699437495e-01    8.0211435024868e-01    1.6604283194586e-01    6.9026441262685e-03
                      3    5.8778525229247e-01    5.8112245267534e-01    1.4280562754421e-01    6.6627996171345e-03
                      4    3.0901699437495e-01    3.0512296055802e-01    7.3460719008407e-02    3.8940338169245e-03
                      5    6.1232339957368e-17   -3.3306690738755e-16    1.3033334180654e-08    3.9429924734491e-16
                      6   -3.0901699437495e-01   -3.0662255295827e-01    4.0109652719624e-02   -2.3944414166794e-03
                      7   -5.8778525229247e-01   -5.8587469097303e-01    3.3979030120590e-02   -1.9105613194418e-03
                      8   -8.0901699437495e-01   -8.0901699437495e-01    0.0000000000000e+00    3.3306690738755e-16
                      9   -9.5105651629515e-01   -9.5164728502180e-01    2.3385842032863e-02    5.9076872665076e-04
                     10   -1.0000000000000e+00   -1.0000000000000e+00    1.3033334180654e-08    0.0000000000000e+00

