                  Index                 Actual              Reference             Est. Error           Actual Error
                      0    1.0000000000000e+00    1.0000000000000e+00    0.0000000000000e+00   -2.6645352591004e-15
                      1    9.1154165231017e-01    9.5105651629515e-01    7.2714417974468e-02   -3.9514863984984e-02
                      2    7.6606895770778e-01    8.0901699437495e-01    1.0082871100329e-01   -4.2948036667169e-02
                      3    5.6050693110896e-01    5.8778525229247e-01    8.6395585391403e-02   -2.7278321183514e-02
                      4    2.9966766470221e-01    3.0901699437495e-01    4.4708297933421e-02   -9.3493296727383e-03
                      5    0.0000000000000e+00    6.1232339957368e-17    0.0000000000000e+00   -6.1232339957368e-17
                      6   -3.0916371774989e-01   -3.0901699437495e-01    2.5079105139838e-02   -1.4672337493848e-04
                      7   -5.9036542889056e-01   -5.8778525229247e-01    2.1566015528060e-02   -2.5801765980823e-03
                      8   -8.0901699437495e-01   -8.0901699437495e-01    0.0000000000000e+00   -9.9920072216264e-16
                      9   -9.4536973963062e-01   -9.5105651629515e-01    1.5256819410086e-02    5.6867766645307e-03
                     10   -1.0000000000000e+00   -1.0000000000000e+00    1.9018433057058e-08   -1.7763568394003e-15

