                  Index                 Actual              Reference             Est. Error           Actual Error
                      0    1.0000000000000e+00    1.0000000000000e+00    0.0000000000000e+00   -1.0658141036402e-14
                      1    9.5105651629515e-01    9.1514540389782e-01    5.4239909763277e-02    3.5911112397333e-02
                      2    8.0901699437495e-01    7.7179950635795e-01    7.1997290478161e-02    3.7217488017000e-02
                      3    5.8778525229247e-01    5.6551508904982e-01    5.9333489784495e-02    2.2270163242655e-02
                      4    3.0901699437495e-01    3.0199860895456e-01    2.9719543969703e-02    7.0183854203849e-03
                      5    6.1232339957368e-17    7.1054273576010e-15    0.0000000000000e+00   -7.0441950176436e-15
                      6   -3.0901699437495e-01   -3.0967708489713e-01    1.6055933573293e-02    6.6009052218419e-04
                      7   -5.8778525229247e-01   -5.9029977478226e-01    1.3797142815140e-02    2.5145224897866e-03
                      8   -8.0901699437495e-01   -8.0901699437493e-01    0.0000000000000e+00   -1.8540724511240e-14
                      9   -9.5105651629515e-01   -9.4622515828316e-01    1.0168826084159e-02   -4.8313580119980e-03
                     10   -1.0000000000000e+00   -9.9999999999999e-01    0.0000000000000e+00   -1.4210854715202e-14

