                  Index                 Actual              Reference             Est. Error           Actual Error
                      0    1.0000000000000e+00    1.0000000000000e+00    1.3689834266089e-08    3.3306690738755e-16
                      1    9.5105651629515e-01    9.1806497135305e-01    9.6217261808280e-02    3.2991544942103e-02
                      2    8.0901699437495e-01    7.7079449992474e-01    1.3785258196251e-01    3.8222494450208e-02
                      3    5.8778525229247e-01    5.6123651740345e-01    1.2149282979522e-01    2.6548734889026e-02
                      4    3.0901699437495e-01    2.9861520908601e-01    6.4343742158966e-02    1.0401785288935e-02
                      5    6.1232339957368e-17   -8.8817841970013e-16    0.0000000000000e+00    9.4941075965749e-16
                      6   -3.0901699437495e-01   -3.0747733373278e-01    3.7069863242531e-02   -1.5396606421670e-03
                      7   -5.8778525229247e-01   -5.8861679863686e-01    3.1888415687828e-02    8.3154634438876e-04
                      8   -8.0901699437495e-01   -8.0901699437495e-01    1.3689834266089e-08   -7.7715611723761e-16
                      9   -9.5105651629515e-01   -9.4690952050679e-01    2.1850429549037e-02   -4.1469957883641e-03
                     10   -1.0000000000000e+00   -1.0000000000000e+00    2.3711488496063e-08   -5.5511151231258e-16

