                  Index                 Actual              Reference             Est. Error           Actual Error
                      0    1.0000000000000e+00    1.0000000000000e+00    1.6797705251319e-08    2.6645352591004e-15
                      1    9.5105651629515e-01    9.1810149229190e-01    6.2222666560733e-02    3.2955024003250e-02
                      2    8.0901699437495e-01    7.7479982146554e-01    8.4225079527600e-02    3.4217172909407e-02
                      3    5.8778525229247e-01    5.6735977073409e-01    7.0529180240109e-02    2.0425481558383e-02
                      4    3.0901699437495e-01    3.0268991526302e-01    3.5756152696918e-02    6.3270791119292e-03
                      5    6.1232339957368e-17   -5.3290705182008e-15    3.1425628967225e-08    5.3903028581581e-15
                      6   -3.0901699437495e-01   -3.0993564028308e-01    1.9527708556357e-02    9.1864590813528e-04
                      7   -5.8778525229247e-01   -5.9052084652222e-01    1.6747166839384e-02    2.7355942297479e-03
                      8   -8.0901699437495e-01   -8.0901699437495e-01    0.0000000000000e+00    2.7755575615629e-15
                      9   -9.5105651629515e-01   -9.4602972039084e-01    1.2098241075193e-02   -5.0267959043139e-03
                     10   -1.0000000000000e+00   -1.0000000000000e+00    0.0000000000000e+00    1.7763568394003e-15

