                  Index                 Actual              Reference                  Error
                      0    1.0000000000013e+00    1.0000000000000e+00    1.3193890424645e-12
                      1    9.5561585361343e-01    9.5105651629515e-01    4.5593373182787e-03
                      2    8.0847096043458e-01    8.0901699437495e-01   -5.4603394036268e-04
                      3    5.8305137626865e-01    5.8778525229247e-01   -4.7338760238262e-03
                      4    3.0483873483609e-01    3.0901699437495e-01   -4.1782595388529e-03
                      5   -8.7304223193860e-11    6.1232339957368e-17   -8.7304284426200e-11
                      6   -3.0493010517922e-01   -3.0901699437495e-01    4.0868891957319e-03
                      7   -5.8337069307188e-01   -5.8778525229247e-01    4.4145592205941e-03
                      8   -8.0901699438948e-01   -8.0901699437495e-01   -1.4535816994510e-11
                      9   -9.5615997966988e-01   -9.5105651629515e-01   -5.1034633747290e-03
                     10   -1.0000000000291e+00   -1.0000000000000e+00   -2.9103830456734e-11

