                  Index                 Actual              Reference                  Error
                      0    1.0000000000000e+00    1.0000000000000e+00    1.5543122344752e-15
                      1    9.4026892539725e-01    9.5105651629515e-01   -1.0787590897902e-02
                      2    7.9827220063007e-01    8.0901699437495e-01   -1.0744793744880e-02
                      3    5.8141940495909e-01    5.8778525229247e-01   -6.3658473333806e-03
                      4    3.0689062040248e-01    3.0901699437495e-01   -2.1263739724698e-03
                      5   -3.6993384467295e-14    6.1232339957368e-17   -3.7054616807253e-14
                      6   -3.0882355561032e-01   -3.0901699437495e-01    1.9343876463107e-04
                      7   -5.8799365940119e-01   -5.8778525229247e-01   -2.0840710871628e-04
                      8   -8.0901699437496e-01   -8.0901699437495e-01   -1.7319479184152e-14
                      9   -9.5031909262870e-01   -9.5105651629515e-01    7.3742366645824e-04
                     10   -1.0000000000000e+00   -1.0000000000000e+00   -2.8421709430404e-14

