                  Index                 Actual              Reference                  Error
                      0    1.0000000000000e+00    1.0000000000000e+00    1.3100631690577e-14
                      1    9.1514540389782e-01    9.5105651629515e-01   -3.5911112397334e-02
                      2    7.7179950635794e-01    8.0901699437495e-01   -3.7217488017004e-02
                      3    5.6551508904982e-01    5.8778525229247e-01   -2.2270163242656e-02
                      4    3.0199860895456e-01    3.0901699437495e-01   -7.0183854203830e-03
                      5    8.9840507017152e-15    6.1232339957368e-17    8.9228183617578e-15
                      6   -3.0967708489713e-01   -3.0901699437495e-01   -6.6009052218502e-04
                      7   -5.9029977478226e-01   -5.8778525229247e-01   -2.5145224897880e-03
                      8   -8.0901699437493e-01   -8.0901699437495e-01    1.9539925233403e-14
                      9   -9.4622515828316e-01   -9.5105651629515e-01    4.8313580119953e-03
                     10   -9.9999999999999e-01   -1.0000000000000e+00    1.4210854715202e-14

