                  Index                 Actual              Reference                  Error
                      0    1.0000000000000e+00    1.0000000000000e+00   -1.7763568394003e-15
                      1    9.1810149229190e-01    9.5105651629515e-01   -3.2955024003250e-02
                      2    7.7479982146554e-01    8.0901699437495e-01   -3.4217172909407e-02
                      3    5.6735977073409e-01    5.8778525229247e-01   -2.0425481558384e-02
                      4    3.0268991526302e-01    3.0901699437495e-01   -6.3270791119291e-03
                      5   -4.7061748083526e-15    6.1232339957368e-17   -4.7674071483100e-15
                      6   -3.0993564028308e-01   -3.0901699437495e-01   -9.1864590813551e-04
                      7   -5.9052084652222e-01   -5.8778525229247e-01   -2.7355942297476e-03
                      8   -8.0901699437495e-01   -8.0901699437495e-01   -1.7763568394003e-15
                      9   -9.4602972039084e-01   -9.5105651629515e-01    5.0267959043147e-03
                     10   -1.0000000000000e+00   -1.0000000000000e+00   -1.7763568394003e-15

