                  Index                 Actual              Reference                  Error
                      0    1.0000000000000e+00    1.0000000000000e+00   -2.6645352591004e-15
                      1    8.6686920399456e-01    9.5105651629515e-01   -8.4187312300589e-02
                      2    7.0088526865863e-01    8.0901699437495e-01   -1.0813172571631e-01
                      3    5.0183269912647e-01    5.8778525229247e-01   -8.5952553166005e-02
                      4    2.6876387101197e-01    3.0901699437495e-01   -4.0253123362979e-02
                      5   -1.7744579475510e-14    6.1232339957368e-17   -1.7805811815467e-14
                      6   -2.9807952202504e-01   -3.0901699437495e-01    1.0937472349912e-02
                      7   -5.8444852834668e-01   -5.8778525229247e-01    3.3367239457893e-03
                      8   -8.0901699437495e-01   -8.0901699437495e-01   -4.8849813083507e-15
                      9   -9.3724084814488e-01   -9.5105651629515e-01    1.3815668150272e-02
                     10   -1.0000000000000e+00   -1.0000000000000e+00   -8.2156503822262e-15

