                  Index                 Actual              Reference                  Error
                      0    9.9999999999998e-01    1.0000000000000e+00   -1.6764367671840e-14
                      1    9.1179188967931e-01    9.5105651629515e-01   -3.9264626615843e-02
                      2    7.6708951703589e-01    8.0901699437495e-01   -4.1927477339053e-02
                      3    5.6104514965554e-01    5.8778525229247e-01   -2.6740102636932e-02
                      4    2.9927479769773e-01    3.0901699437495e-01   -9.7421966772223e-03
                      5   -4.6181969246164e-15    6.1232339957368e-17   -4.6794292645737e-15
                      6   -3.0739048499738e-01   -3.0901699437495e-01    1.6265093775645e-03
                      7   -5.8787623980680e-01   -5.8778525229247e-01   -9.0987514331897e-05
                      8   -8.0901699437496e-01   -8.0901699437495e-01   -8.7707618945387e-15
                      9   -9.4879985555557e-01   -9.5105651629515e-01    2.2566607395884e-03
                     10   -1.0000000000000e+00   -1.0000000000000e+00   -1.4210854715202e-14

