                  Index                 Actual              Reference                  Error
                      0    1.0000000000000e+00    1.0000000000000e+00   -7.7715611723761e-16
                      1    9.2831538904365e-01    9.5105651629515e-01   -2.2741127251505e-02
                      2    7.8585626085494e-01    8.0901699437495e-01   -2.3160733520008e-02
                      3    5.7388278652217e-01    5.8778525229247e-01   -1.3902465770304e-02
                      4    3.0438849551041e-01    3.0901699437495e-01   -4.6284988645373e-03
                      5    7.9673983853795e-15    6.1232339957368e-17    7.9061660454221e-15
                      6   -3.0875080221104e-01   -3.0901699437495e-01    2.6619216390794e-04
                      7   -5.8846161310562e-01   -5.8778525229247e-01   -6.7636081315015e-04
                      8   -8.0901699437494e-01   -8.0901699437495e-01    4.4408920985006e-15
                      9   -9.4917303189244e-01   -9.5105651629515e-01    1.8834844027166e-03
                     10   -9.9999999999999e-01   -1.0000000000000e+00    7.1054273576010e-15

