                  Index                 Actual              Reference                  Error
                      0    1.0000000000001e+00    1.0000000000000e+00    5.3290705182008e-14
                      1    9.5621126231410e-01    9.5105651629515e-01    5.1547460189435e-03
                      2    8.0901699437289e-01    8.0901699437495e-01   -2.0610180229141e-12
                      3    5.8335075849652e-01    5.8778525229247e-01   -4.4344937959556e-03
                      4    3.0493018296956e-01    3.0901699437495e-01   -4.0868114053900e-03
                      5   -3.3750779948605e-14    6.1232339957368e-17   -3.3812012288562e-14
                      6   -3.0493018297068e-01   -3.0901699437495e-01    4.0868114042719e-03
                      7   -5.8335075849770e-01   -5.8778525229247e-01    4.4344937947690e-03
                      8   -8.0901699437481e-01   -8.0901699437495e-01    1.3400391907226e-13
                      9   -9.5621126231501e-01   -9.5105651629515e-01   -5.1547460198559e-03
                     10   -1.0000000000000e+00   -1.0000000000000e+00   -4.2632564145606e-14

