                  Index                 Actual              Reference                  Error
                      0    1.0000000000000e+00    1.0000000000000e+00    0.0000000000000e+00
                      1    9.3986919581070e-01    9.5105651629515e-01   -1.1187320484456e-02
                      2    7.9744160247848e-01    8.0901699437495e-01   -1.1575391896472e-02
                      3    5.8052270525275e-01    5.8778525229247e-01   -7.2625470397204e-03
                      4    3.0634349207442e-01    3.0901699437495e-01   -2.6735023005272e-03
                      5   -1.3877787807814e-16    6.1232339957368e-17   -2.0001021803551e-16
                      6   -3.0841636817238e-01   -3.0901699437495e-01    6.0062620256562e-04
                      7   -5.8758487085572e-01   -5.8778525229247e-01    2.0038143675782e-04
                      8   -8.0901699437495e-01   -8.0901699437495e-01    1.1102230246252e-16
                      9   -9.5074096077187e-01   -9.5105651629515e-01    3.1555552328166e-04
                     10   -1.0000000000000e+00   -1.0000000000000e+00    0.0000000000000e+00

