                  Index                 Actual              Reference                  Error
                      0    1.0000000000000e+00    1.0000000000000e+00   -5.5511151231258e-16
                      1    9.3986919581070e-01    9.5105651629515e-01   -1.1187320484452e-02
                      2    7.9744160247848e-01    8.0901699437495e-01   -1.1575391896470e-02
                      3    5.8052270525276e-01    5.8778525229247e-01   -7.2625470397171e-03
                      4    3.0634349207443e-01    3.0901699437495e-01   -2.6735023005219e-03
                      5    3.0531133177192e-16    6.1232339957368e-17    2.4407899181455e-16
                      6   -3.0841636817238e-01   -3.0901699437495e-01    6.0062620257084e-04
                      7   -5.8758487085572e-01   -5.8778525229247e-01    2.0038143675694e-04
                      8   -8.0901699437494e-01   -8.0901699437495e-01    2.5535129566379e-15
                      9   -9.5074096077187e-01   -9.5105651629515e-01    3.1555552328022e-04
                     10   -1.0000000000000e+00   -1.0000000000000e+00   -1.9984014443253e-15

