                  Index                 Actual              Reference                  Error
                      0    1.0000000000000e+00    1.0000000000000e+00    1.1102230246252e-15
                      1    9.0271426033474e-01    9.5105651629515e-01   -4.8342255960409e-02
                      2    7.5890139296347e-01    8.0901699437495e-01   -5.0115601411476e-02
                      3    5.5775254825108e-01    5.8778525229247e-01   -3.0032704041396e-02
                      4    2.9950495366211e-01    3.0901699437495e-01   -9.5120407128330e-03
                      5   -6.1062266354384e-16    6.1232339957368e-17   -6.7185500350120e-16
                      6   -3.0979752754419e-01   -3.0901699437495e-01   -7.8053316923921e-04
                      7   -5.9103059233666e-01   -5.8778525229247e-01   -3.2453400441906e-03
                      8   -8.0901699437495e-01   -8.0901699437495e-01   -3.4416913763380e-15
                      9   -9.4474260066227e-01   -9.5105651629515e-01    6.3139156328834e-03
                     10   -1.0000000000000e+00   -1.0000000000000e+00    3.1086244689504e-15

