                  Index                 Actual              Reference                  Error
                      0    1.0000000000000e+00    1.0000000000000e+00    0.0000000000000e+00
                      1    8.9668693374355e-01    9.5105651629515e-01   -5.4369582551605e-02
                      2    7.5256121383864e-01    8.0901699437495e-01   -5.6455780536311e-02
                      3    5.5411724078411e-01    5.8778525229247e-01   -3.3668011508364e-02
                      4    2.9859636046349e-01    3.0901699437495e-01   -1.0420633911459e-02
                      5    1.3877787807814e-16    6.1232339957368e-17    7.7545538120777e-17
                      6   -3.1046573612625e-01   -3.0901699437495e-01   -1.4487417512994e-03
                      7   -5.9215744369007e-01   -5.8778525229247e-01   -4.3721913975933e-03
                      8   -8.0901699437495e-01   -8.0901699437495e-01   -1.2212453270877e-15
                      9   -9.4308002977626e-01   -9.5105651629515e-01    7.9764865188948e-03
                     10   -1.0000000000000e+00   -1.0000000000000e+00    1.1102230246252e-15

