                  Index                 Actual              Reference                  Error
                      0    9.9999999999998e-01    1.0000000000000e+00   -1.5099033134902e-14
                      1    8.9488708224215e-01    9.5105651629515e-01   -5.6169434053006e-02
                      2    7.4363504620925e-01    8.0901699437495e-01   -6.5381948165700e-02
                      3    5.4166080457482e-01    5.8778525229247e-01   -4.6124447717655e-02
                      4    2.9019862273497e-01    3.0901699437495e-01   -1.8818371639982e-02
                      5    5.3290705182008e-14    6.1232339957368e-17    5.3229472842050e-14
                      6   -3.0484316401075e-01   -3.0901699437495e-01    4.1738303641942e-03
                      7   -5.8728029724201e-01   -5.8778525229247e-01    5.0495505046055e-04
                      8   -8.0901699437501e-01   -8.0901699437495e-01   -5.7953641885433e-14
                      9   -9.4652229439895e-01   -9.5105651629515e-01    4.5342218962020e-03
                     10   -9.9999999999998e-01   -1.0000000000000e+00    1.9428902930940e-14

