                  Index                 Actual              Reference                  Error
                      0    9.9999999999999e-01    1.0000000000000e+00   -1.1435297153639e-14
                      1    9.1473711879015e-01    9.5105651629515e-01   -3.6319397505008e-02
                      2    7.7067306436565e-01    8.0901699437495e-01   -3.8343930009301e-02
                      3    5.6379437432520e-01    5.8778525229247e-01   -2.3990877967269e-02
                      4    3.0058022074472e-01    3.0901699437495e-01   -8.4367736302311e-03
                      5   -5.5172880153442e-15    6.1232339957368e-17   -5.5785203553016e-15
                      6   -3.0806560502525e-01   -3.0901699437495e-01    9.5138934970224e-04
                      7   -5.8846361977869e-01   -5.8778525229247e-01   -6.7836748621952e-04
                      8   -8.0901699437494e-01   -8.0901699437495e-01    3.4416913763380e-15
                      9   -9.4832490062087e-01   -9.5105651629515e-01    2.7316156742846e-03
                     10   -1.0000000000000e+00   -1.0000000000000e+00   -3.9968028886506e-15

