                  Index                 Actual              Reference                  Error
                      0    1.0000000000000e+00    1.0000000000000e+00   -1.1102230246252e-16
                      1    8.3875811816224e-01    9.5105651629515e-01   -1.1229839813291e-01
                      2    6.6782670678392e-01    8.0901699437495e-01   -1.4119028759102e-01
                      3    4.7751623632448e-01    5.8778525229247e-01   -1.1026901596799e-01
                      4    2.5813717724336e-01    3.0901699437495e-01   -5.0879817131585e-02
                      5    1.1102230246252e-16    6.1232339957368e-17    4.9789962505148e-17
                      6   -2.9566487895601e-01   -3.0901699437495e-01    1.3352115418938e-02
                      7   -5.8394725921445e-01   -5.8778525229247e-01    3.8379930780233e-03
                      8   -8.0901699437495e-01   -8.0901699437495e-01    0.0000000000000e+00
                      9   -9.3426919506205e-01   -9.5105651629515e-01    1.6787321233101e-02
                     10   -1.0000000000000e+00   -1.0000000000000e+00    0.0000000000000e+00

