                  Index                 Actual              Reference                  Error
                      0    1.0000000000000e+00    1.0000000000000e+00   -2.4424906541753e-15
                      1    9.2728521728691e-01    9.5105651629515e-01   -2.3771299008245e-02
                      2    7.8445403475930e-01    8.0901699437495e-01   -2.4562959615644e-02
                      3    5.7268759713936e-01    5.8778525229247e-01   -1.5097655153110e-02
                      4    3.0376238780032e-01    3.0901699437495e-01   -5.2546065746226e-03
                      5    3.6082248300318e-15    6.1232339957368e-17    3.5469924900744e-15
                      6   -3.0836498169755e-01   -3.0901699437495e-01    6.5201267740073e-04
                      7   -5.8809898235335e-01   -5.8778525229247e-01   -3.1373006087809e-04
                      8   -8.0901699437494e-01   -8.0901699437495e-01    2.9976021664879e-15
                      9   -9.4950866326610e-01   -9.5105651629515e-01    1.5478530290536e-03
                     10   -1.0000000000000e+00   -1.0000000000000e+00   -4.2188474935756e-15

