                  Index                 Actual              Reference                  Error
                      0    1.0000000000000e+00    1.0000000000000e+00   -1.1102230246252e-16
                      1    8.3609482454039e-01    9.5105651629515e-01   -1.1496169175476e-01
                      2    6.6491608867220e-01    8.0901699437495e-01   -1.4410090570275e-01
                      3    4.7575067298478e-01    5.8778525229247e-01   -1.1203457930769e-01
                      4    2.5777503542937e-01    3.0901699437495e-01   -5.1241958945578e-02
                      5    7.5243630770494e-17    6.1232339957368e-17    1.4011290813126e-17
                      6   -2.9724136040351e-01   -3.0901699437495e-01    1.1775633971435e-02
                      7   -5.8716669015301e-01   -5.8778525229247e-01    6.1856213946543e-04
                      8   -8.0901699437495e-01   -8.0901699437495e-01    1.1102230246252e-16
                      9   -9.2459533064339e-01   -9.5105651629515e-01    2.6461185651760e-02
                     10   -1.0000000000000e+00   -1.0000000000000e+00    1.1102230246252e-16

