                  Index                 Actual              Reference                  Error
                      0    1.0000000000000e+00    1.0000000000000e+00    0.0000000000000e+00
                      1    7.9094621111585e-01    9.5105651629515e-01   -1.6011030517930e-01
                      2    5.9006593257947e-01    8.0901699437495e-01   -2.1895106179548e-01
                      3    3.9735916439086e-01    5.8778525229247e-01   -1.9042608790161e-01
                      4    2.1282590655002e-01    3.0901699437495e-01   -9.6191087824925e-02
                      5    7.6348684859489e-17    6.1232339957368e-17    1.5116344902121e-17
                      6   -1.3423332459215e-01   -3.0901699437495e-01    1.7478366978280e-01
                      7   -3.8623560627546e-01   -5.8778525229247e-01    2.0154964601701e-01
                      8   -8.0901699437495e-01   -8.0901699437495e-01    1.1102230246252e-16
                      9   -8.1911894397938e-01   -9.5105651629515e-01    1.3193757231577e-01
                     10   -1.0000000000000e+00   -1.0000000000000e+00    0.0000000000000e+00

