                  Index                 Actual              Reference                  Error
                      0    1.0000000000000e+00    1.0000000000000e+00    2.2204460492503e-16
                      1    9.2779180245355e-01    9.5105651629515e-01   -2.3264713841606e-02
                      2    7.3182291991218e-01    8.0901699437495e-01   -7.7194074462763e-02
                      3    4.6348208077342e-01    5.8778525229247e-01   -1.2430317151905e-01
                      4    1.9557846868405e-01    3.0901699437495e-01   -1.1343852569089e-01
                      5    9.1611178250196e-17    6.1232339957368e-17    3.0378838292828e-17
                      6   -1.7520641696409e-01   -3.0901699437495e-01    1.3381057741086e-01
                      7   -4.7685568111100e-01   -5.8778525229247e-01    1.1092957118147e-01
                      8   -8.0901699437495e-01   -8.0901699437495e-01    1.1102230246252e-16
                      9   -9.9843958980468e-01   -9.5105651629515e-01   -4.7383073509525e-02
                     10   -1.0000000000000e+00   -1.0000000000000e+00    2.2204460492503e-16

