                  Index                 Actual              Reference                  Error
                      0    1.0000000000000e+00    1.0000000000000e+00   -1.1102230246252e-16
                      1    8.8270691793970e-01    9.5105651629515e-01   -6.8349598355454e-02
                      2    6.8922717469106e-01    8.0901699437495e-01   -1.1978981968389e-01
                      3    4.5847585274220e-01    5.8778525229247e-01   -1.2930939955028e-01
                      4    2.2936803458122e-01    3.0901699437495e-01   -7.9648959793729e-02
                      5    9.3379323340747e-18    6.1232339957368e-17   -5.1894407623293e-17
                      6   -2.0770733669305e-01   -3.0901699437495e-01    1.0130965768190e-01
                      7   -4.8032996185321e-01   -5.8778525229247e-01    1.0745529043926e-01
                      8   -8.0901699437495e-01   -8.0901699437495e-01   -1.1102230246252e-16
                      9   -1.0187948428040e+00   -9.5105651629515e-01   -6.7738326508820e-02
                     10   -1.0000000000000e+00   -1.0000000000000e+00    0.0000000000000e+00

