                  Index                 Actual              Reference                  Error
                      0    1.0000000000000e+00    1.0000000000000e+00    0.0000000000000e+00
                      1    9.9864468739549e-01    9.5105651629515e-01    4.7588171100340e-02
                      2    8.6246763228191e-01    8.0901699437495e-01    5.3450637906967e-02
                      3    6.2574858710955e-01    5.8778525229247e-01    3.7963334817075e-02
                      4    3.2577237214950e-01    3.0901699437495e-01    1.6755377774550e-02
                      5    5.7738691531058e-16    6.1232339957368e-17    5.1615457535321e-16
                      6   -3.1662275732344e-01   -3.0901699437495e-01   -7.6057629484955e-03
                      7   -5.9404357420048e-01   -5.8778525229247e-01   -6.2583219080069e-03
                      8   -8.0901699437495e-01   -8.0901699437495e-01   -1.1102230246252e-16
                      9   -9.4643529364343e-01   -9.5105651629515e-01    4.6212226517210e-03
                     10   -1.0000000000000e+00   -1.0000000000000e+00   -4.4408920985006e-16

