                  Index                 Actual              Reference                  Error
                      0    1.0000000000000e+00    1.0000000000000e+00   -1.1102230246252e-16
                      1    8.6355520970109e-01    9.5105651629515e-01   -8.7501306594067e-02
                      2    6.9146984102759e-01    8.0901699437495e-01   -1.1754715334736e-01
                      3    4.8901618317553e-01    5.8778525229247e-01   -9.8769069116945e-02
                      4    2.5838462024812e-01    3.0901699437495e-01   -5.0632374126830e-02
                      5   -1.3137227510049e-16    6.1232339957368e-17   -1.9260461505786e-16
                      6   -2.8067167693890e-01   -3.0901699437495e-01    2.8345317436052e-02
                      7   -5.6347699647436e-01   -5.8778525229247e-01    2.4308255818114e-02
                      8   -8.0901699437495e-01   -8.0901699437495e-01   -1.1102230246252e-16
                      9   -9.6739180907162e-01   -9.5105651629515e-01   -1.6335292776465e-02
                     10   -1.0000000000000e+00   -1.0000000000000e+00   -2.2204460492503e-16

