                  Index                 Actual              Reference                  Error
                      0    1.0000000000000e+00    1.0000000000000e+00   -5.5511151231258e-16
                      1    8.7406118420627e-01    9.5105651629515e-01   -7.6995332088886e-02
                      2    7.0946662942897e-01    8.0901699437495e-01   -9.9550364945982e-02
                      3    5.0678660460513e-01    5.8778525229247e-01   -8.0998647687345e-02
                      4    2.6853182721088e-01    3.0901699437495e-01   -4.0485167164067e-02
                      5   -1.1353038642048e-16    6.1232339957368e-17   -1.7476272637785e-16
                      6   -2.8739264663421e-01   -3.0901699437495e-01    2.1624347740733e-02
                      7   -5.6993436218416e-01   -5.8778525229247e-01    1.7850890108311e-02
                      8   -8.0901699437495e-01   -8.0901699437495e-01   -2.2204460492503e-16
                      9   -9.6178693710688e-01   -9.5105651629515e-01   -1.0730420811728e-02
                     10   -1.0000000000000e+00   -1.0000000000000e+00   -4.4408920985006e-16

