                  Index                 Actual              Reference                  Error
                      0    1.0000000000000e+00    1.0000000000000e+00   -1.1102230246252e-16
                      1    8.8128183888598e-01    9.5105651629515e-01   -6.9774677409174e-02
                      2    7.1492789123265e-01    8.0901699437495e-01   -9.4089103142294e-02
                      3    5.0657769227811e-01    5.8778525229247e-01   -8.1207560014367e-02
                      4    2.6522291642224e-01    3.0901699437495e-01   -4.3794077952707e-02
                      5    2.1961430655481e-16    6.1232339957368e-17    1.5838196659745e-16
                      6   -2.8076520754619e-01   -3.0901699437495e-01    2.8251786828757e-02
                      7   -5.6183223504753e-01   -5.8778525229247e-01    2.5953017244938e-02
                      8   -8.0901699437495e-01   -8.0901699437495e-01   -1.1102230246252e-16
                      9   -9.7111891786980e-01   -9.5105651629515e-01   -2.0062401574642e-02
                     10   -1.0000000000000e+00   -1.0000000000000e+00    0.0000000000000e+00

