                  Index                 Actual              Reference                  Error
                      0    1.0000000000000e+00    1.0000000000000e+00   -2.2204460492503e-16
                      1    8.7213290264696e-01    9.5105651629515e-01   -7.8923613648191e-02
                      2    7.0740622485706e-01    8.0901699437495e-01   -1.0161076951789e-01
                      3    5.0587405720702e-01    5.8778525229247e-01   -8.1911195085456e-02
                      4    2.6884369339562e-01    3.0901699437495e-01   -4.0173300979323e-02
                      5   -1.1452792093123e-16    6.1232339957368e-17   -1.7576026088859e-16
                      6   -2.9019435570667e-01   -3.0901699437495e-01    1.8822638668274e-02
                      7   -5.7365989954638e-01   -5.8778525229247e-01    1.4125352746092e-02
                      8   -8.0901699437495e-01   -8.0901699437495e-01    1.1102230246252e-16
                      9   -9.5327592020113e-01   -9.5105651629515e-01   -2.2194039059809e-03
                     10   -1.0000000000000e+00   -1.0000000000000e+00    1.1102230246252e-16

