                  Index                 Actual              Reference                  Error
                      0    1.0000000000000e+00    1.0000000000000e+00   -1.1102230246252e-16
                      1    8.8178288924178e-01    9.5105651629515e-01   -6.9273627053370e-02
                      2    7.2802440671744e-01    8.0901699437495e-01   -8.0992587657512e-02
                      3    5.3054848753465e-01    5.8778525229247e-01   -5.7236764757826e-02
                      4    2.8567222200544e-01    3.0901699437495e-01   -2.3344772369508e-02
                      5    4.1041362575595e-16    6.1232339957368e-17    3.4918128579859e-16
                      6   -3.0395203340943e-01   -3.0901699437495e-01    5.0649609655159e-03
                      7   -5.8771229989932e-01   -5.8778525229247e-01    7.2952393150860e-05
                      8   -8.0901699437495e-01   -8.0901699437495e-01    2.2204460492503e-16
                      9   -9.4407755495126e-01   -9.5105651629515e-01    6.9789613438893e-03
                     10   -1.0000000000000e+00   -1.0000000000000e+00    3.3306690738755e-16

