                  Index                 Actual              Reference                  Error
                      0    1.0000000000000e+00    1.0000000000000e+00    0.0000000000000e+00
                      1    8.8195734733420e-01    9.5105651629515e-01   -6.9099168960951e-02
                      2    7.2317009072402e-01    8.0901699437495e-01   -8.5846903650928e-02
                      3    5.2137313466357e-01    5.8778525229247e-01   -6.6412117628899e-02
                      4    2.7777330518068e-01    3.0901699437495e-01   -3.1243689194264e-02
                      5    9.0923709863359e-17    6.1232339957368e-17    2.9691369905992e-17
                      6   -2.9444727265632e-01   -3.0901699437495e-01    1.4569721718623e-02
                      7   -5.7650392092807e-01   -5.8778525229247e-01    1.1281331364406e-02
                      8   -8.0901699437495e-01   -8.0901699437495e-01    2.2204460492503e-16
                      9   -9.5684344581828e-01   -9.5105651629515e-01   -5.7869295231290e-03
                     10   -1.0000000000000e+00   -1.0000000000000e+00    2.2204460492503e-16

