                  Index                 Actual              Reference                  Error
                      0    1.0000000000000e+00    1.0000000000000e+00    0.0000000000000e+00
                      1    9.1103007182916e-01    9.5105651629515e-01   -4.0026444465997e-02
                      2    7.0434819901842e-01    8.0901699437495e-01   -1.0466879535653e-01
                      3    4.4650413381095e-01    5.8778525229247e-01   -1.4128111848152e-01
                      4    1.9411119986891e-01    3.0901699437495e-01   -1.1490579450604e-01
                      5    8.5817830832688e-17    6.1232339957368e-17    2.4585490875320e-17
                      6   -1.7158156134396e-01   -3.0901699437495e-01    1.3743543303099e-01
                      7   -4.5527208821762e-01   -5.8778525229247e-01    1.3251316407486e-01
                      8   -8.0901699437495e-01   -8.0901699437495e-01    0.0000000000000e+00
                      9   -9.5709497703560e-01   -9.5105651629515e-01   -6.0384607404471e-03
                     10   -1.0000000000000e+00   -1.0000000000000e+00    1.1102230246252e-16

