                  Index                 Actual              Reference                  Error
                      0    1.0000000000000e+00    1.0000000000000e+00    0.0000000000000e+00
                      1    1.0000000000000e+00    1.0000000000000e+00   -4.4408920985006e-16
                      2    2.0000000000000e+00    2.0000000000000e+00    0.0000000000000e+00
                      3    6.0000000000000e+00    6.0000000000000e+00   -1.7763568394003e-15
                      4    2.4000000000000e+01    2.4000000000000e+01   -7.1054273576010e-15
                      5    1.7724538509055e+00    1.7724538509055e+00   -4.4408920985006e-16
                      6   -3.5449077018110e+00   -3.5449077018110e+00   -2.6645352591004e-15
                      7    2.6789385347077e+00    2.6789385347077e+00    1.3322676295502e-15
                      8    8.3385367899970e+07    8.3385367899970e+07    2.9802322387695e-08
                      9   -3.7861452187464e-09   -3.7861452187464e-09   -4.9630836753182e-24

