         Index        Actual     Reference         Error
             0    1.0000e+00    1.0000e+00   -5.9605e-08
             1    1.0000e+00    1.0000e+00   -1.7881e-07
             2    2.0000e+00    2.0000e+00   -4.7684e-07
             3    6.0000e+00    6.0000e+00   -9.5367e-07
             4    2.4000e+01    2.4000e+01    3.8147e-06
             5    1.7725e+00    1.7725e+00    1.1921e-07
             6   -3.5449e+00   -3.5449e+00   -9.5367e-07
             7    2.6789e+00    2.6789e+00    4.7684e-07
             8    8.3385e+07    8.3385e+07    8.8000e+01
             9   -3.7861e-09   -3.7861e-09    7.1054e-15

