[2022-08-28T17:56:14.123456789] [trace] [Tag] body (path:123, function)
[2022-08-28T17:56:14.123456789] [debug] [Tag] body (path:123, function)
[2022-08-28T17:56:14.123456789] [iteration] [Tag] body (path:123, function)
[2022-08-28T17:56:14.123456789] [iteration] [Tag] body (path:123, function)
[2022-08-28T17:56:14.123456789] [summary] [Tag] body (path:123, function)
[2022-08-28T17:56:14.123456789] [info] [Tag] body (path:123, function)
[2022-08-28T17:56:14.123456789] [warning] [Tag] body (path:123, function)
[2022-08-28T17:56:14.123456789] [error] [Tag] body (path:123, function)
[2022-08-28T17:56:14.123456789] [critical] [Tag] body (path:123, function)
[2022-08-28T17:56:14.123456789] [unknown] [Tag] body (path:123, function)

