[2022-08-28T17:56:14.123456789] [trace] [Tag] body (/file/path:123:7, function)
[2022-08-28T17:56:14.123456789] [debug] [Tag] body (/file/path:123:7, function)
[2022-08-28T17:56:14.123456789] [iteration] [Tag] body (/file/path:123:7, function)
[2022-08-28T17:56:14.123456789] [iteration] [Tag] body (/file/path:123:7, function)
[2022-08-28T17:56:14.123456789] [summary] [Tag] body (/file/path:123:7, function)
[2022-08-28T17:56:14.123456789] [info] [Tag] body (/file/path:123:7, function)
[2022-08-28T17:56:14.123456789] [warning] [Tag] body (/file/path:123:7, function)
[2022-08-28T17:56:14.123456789] [error] [Tag] body (/file/path:123:7, function)
[2022-08-28T17:56:14.123456789] [critical] [Tag] body (/file/path:123:7, function)
[2022-08-28T17:56:14.123456789] [unknown] [Tag] body (/file/path:123:7, function)

