                  Index                 Actual              Reference                  Error
                      0    2.7997497644933e-01    2.7997497644933e-01    0.0000000000000e+00
                      1    5.3254405150343e-01    5.3254405150343e-01    1.1102230246252e-16
                      2    7.3298400434379e-01    7.3298400434379e-01    0.0000000000000e+00
                      3    8.6167437583912e-01    8.6167437583912e-01   -1.1102230246252e-16
                      4    9.0601805578892e-01    9.0601805578892e-01   -1.1102230246252e-16
                      5    8.6167437583912e-01    8.6167437583912e-01   -1.1102230246252e-16
                      6    7.3298400434379e-01    7.3298400434379e-01    0.0000000000000e+00
                      7    5.3254405150343e-01    5.3254405150343e-01    0.0000000000000e+00
                      8    2.7997497644933e-01    2.7997497644933e-01    0.0000000000000e+00

