                  Index                 Actual              Reference                  Error
                      0    2.7997497644892e-01    2.7997497644933e-01   -4.0634162701281e-13
                      1    5.3254405150319e-01    5.3254405150343e-01   -2.3481216970822e-13
                      2    7.3298400435006e-01    7.3298400434379e-01    6.2723159999223e-12
                      3    8.6167437583504e-01    8.6167437583912e-01   -4.0831782399664e-12
                      4    9.0601805579190e-01    9.0601805578892e-01    2.9800606426988e-12
                      5    8.6167437583859e-01    8.6167437583912e-01   -5.2924331583881e-13
                      6    7.3298400434570e-01    7.3298400434379e-01    1.9124701822193e-12
                      7    5.3254405150361e-01    5.3254405150343e-01    1.8041124150159e-13
                      8    2.7997497644788e-01    2.7997497644933e-01   -1.4439560658275e-12

