                  Index                 Actual              Reference                  Error
                      0    2.7997497644911e-01    2.7997497644933e-01   -2.1260770921572e-13
                      1    5.3254405150037e-01    5.3254405150343e-01   -3.0597746558669e-12
                      2    7.3298400434544e-01    7.3298400434379e-01    1.6547874182038e-12
                      3    8.6167437583105e-01    8.6167437583912e-01   -8.0732087681668e-12
                      4    9.0601805579173e-01    9.0601805578892e-01    2.8084201630918e-12
                      5    8.6167437583681e-01    8.6167437583912e-01   -2.3114843372696e-12
                      6    7.3298400434667e-01    7.3298400434379e-01    2.8775870575259e-12
                      7    5.3254405150475e-01    5.3254405150343e-01    1.3247181129827e-12
                      8    2.7997497644771e-01    2.7997497644933e-01   -1.6163181904005e-12

