                  Index                 Actual              Reference                  Error
                      0    2.8020158934660e-01    2.7997497644933e-01    2.2661289726905e-04
                      1    5.3297509484868e-01    5.3254405150343e-01    4.3104334524846e-04
                      2    7.3357728461113e-01    7.3298400434379e-01    5.9328026733940e-04
                      3    8.6237181862236e-01    8.6167437583912e-01    6.9744278323658e-04
                      4    9.0675139052906e-01    9.0601805578892e-01    7.3333474014081e-04
                      5    8.6237181862236e-01    8.6167437583912e-01    6.9744278323658e-04
                      6    7.3357728461113e-01    7.3298400434379e-01    5.9328026733951e-04
                      7    5.3297509484868e-01    5.3254405150343e-01    4.3104334524846e-04
                      8    2.8020158934660e-01    2.7997497644933e-01    2.2661289726905e-04

