                  Index                 Actual              Reference                  Error
                      0    2.8146521777559e-01    2.7997497644933e-01    1.4902413262601e-03
                      1    5.3537865895181e-01    5.3254405150343e-01    2.8346074483839e-03
                      2    7.3688550678738e-01    7.3298400434379e-01    3.9015024435887e-03
                      3    8.6626086703537e-01    8.6167437583912e-01    4.5864911962491e-03
                      4    9.1084057802358e-01    9.0601805578892e-01    4.8225222346572e-03
                      5    8.6626086703537e-01    8.6167437583912e-01    4.5864911962489e-03
                      6    7.3688550678738e-01    7.3298400434379e-01    3.9015024435887e-03
                      7    5.3537865895181e-01    5.3254405150343e-01    2.8346074483839e-03
                      8    2.8146521777559e-01    2.7997497644933e-01    1.4902413262601e-03

