                  Index                 Actual              Reference                  Error
                      0    2.8020195632758e-01    2.7997497644933e-01    2.2697987824871e-04
                      1    5.3297579288798e-01    5.3254405150343e-01    4.3174138455260e-04
                      2    7.3357824537981e-01    7.3298400434379e-01    5.9424103601757e-04
                      3    8.6237294807368e-01    8.6167437583912e-01    6.9857223455605e-04
                      4    9.0675257810446e-01    9.0601805578892e-01    7.3452231553750e-04
                      5    8.6237294807368e-01    8.6167437583912e-01    6.9857223455627e-04
                      6    7.3357824537981e-01    7.3298400434379e-01    5.9424103601757e-04
                      7    5.3297579288798e-01    5.3254405150343e-01    4.3174138455260e-04
                      8    2.8020195632758e-01    2.7997497644933e-01    2.2697987824866e-04

