                  Index                 Actual              Reference                  Error
                      0    2.7677928887291e-01    2.7997497644933e-01   -3.1956875764166e-03
                      1    5.2646549251624e-01    5.3254405150343e-01   -6.0785589871891e-03
                      2    7.2461758565130e-01    7.3298400434379e-01   -8.3664186924846e-03
                      3    8.5183906079523e-01    8.6167437583912e-01   -9.8353150438930e-03
                      4    8.9567659355679e-01    9.0601805578892e-01   -1.0341462232136e-02
                      5    8.5183906079523e-01    8.6167437583912e-01   -9.8353150438930e-03
                      6    7.2461758565130e-01    7.3298400434379e-01   -8.3664186924846e-03
                      7    5.2646549251624e-01    5.3254405150343e-01   -6.0785589871891e-03
                      8    2.7677928887291e-01    2.7997497644933e-01   -3.1956875764167e-03

