                  Index                 Actual              Reference                  Error
                      0    1.0000000000000e+00    1.0000000000510e+00   -5.1021631364279e-11
                      1    1.1051709180756e+00    1.1048554094280e+00    3.1550864766694e-04
                      2    1.2214027581602e+00    1.2212037004467e+00    1.9905771347917e-04
                      3    1.3498588075760e+00    1.3498588076697e+00   -9.3663743427896e-11
                      4    1.4918246976413e+00    1.4919308097157e+00   -1.0611207442213e-04
                      5    1.6487212707001e+00    1.6488066616090e+00   -8.5390908902250e-05
                      6    1.8221188003905e+00    1.8221188004407e+00   -5.0209614244068e-11
                      7    2.0137527074705e+00    2.0137022111077e+00    5.0496362727692e-05
                      8    2.2255409284925e+00    2.2255409285481e+00   -5.5627502604239e-11
                      9    2.4596031111569e+00    2.4597053210265e+00   -1.0220986958309e-04
                     10    2.7182818284590e+00    2.7182818284855e+00   -2.6442403822102e-11

