                  Index                 Actual              Reference             Est. Error           Actual Error
                      0    1.0000000000000e+00    1.0000000000000e+00    0.0000000000000e+00    0.0000000000000e+00
                      1    9.5105651629515e-01    9.5568622392602e-01    7.5839914635808e-03   -4.6297076308691e-03
                      2    8.0901699437495e-01    8.0827962118201e-01    8.6909698763875e-03    7.3737319293787e-04
                      3    5.8778525229247e-01    5.8271292387508e-01    6.3503295594480e-03    5.0723284173945e-03
                      4    3.0901699437495e-01    3.0459290253930e-01    2.9071741812987e-03    4.4240918356495e-03
                      5    6.1232339957368e-17    4.6566128730774e-10    0.0000000000000e+00   -4.6566122607540e-10
                      6   -3.0901699437495e-01   -3.0471619055606e-01    1.4549810031537e-03   -4.3008038188833e-03
                      7   -5.8778525229247e-01   -5.8314391737804e-01    1.2724940309383e-03   -4.6413349144349e-03
                      8   -8.0901699437495e-01   -8.0901699420065e-01    0.0000000000000e+00   -1.7430046295175e-10
                      9   -9.5105651629515e-01   -9.5642153942026e-01    1.0875827911997e-03    5.3650231251084e-03
                     10   -1.0000000000000e+00   -9.9999999953434e-01    0.0000000000000e+00   -4.6566128730774e-10

