                  Index                 Actual              Reference             Est. Error           Actual Error
                      0    1.0000000000000e+00    1.0000000000000e+00    0.0000000000000e+00    0.0000000000000e+00
                      1    9.5105651629515e-01    9.4026892539726e-01    2.5704369700682e-02    1.0787590897891e-02
                      2    8.0901699437495e-01    7.9827220063007e-01    3.1316659791110e-02    1.0744793744874e-02
                      3    5.8778525229247e-01    5.8141940495910e-01    2.3986033941433e-02    6.3658473333735e-03
                      4    3.0901699437495e-01    3.0689062040248e-01    1.1346499369246e-02    2.1263739724633e-03
                      5    6.1232339957368e-17   -2.8421709430404e-14    0.0000000000000e+00    2.8482941770361e-14
                      6   -3.0901699437495e-01   -3.0882355561032e-01    5.8051451555142e-03   -1.9343876463040e-04
                      7   -5.8778525229247e-01   -5.8799365940120e-01    5.0223562680146e-03    2.0840710872638e-04
                      8   -8.0901699437495e-01   -8.0901699437497e-01    0.0000000000000e+00    2.4091839634366e-14
                      9   -9.5105651629515e-01   -9.5031909262870e-01    4.0215628053504e-03   -7.3742366645735e-04
                     10   -1.0000000000000e+00   -1.0000000000000e+00    4.1650361611796e-08    3.5527136788005e-14

