                  Index                 Actual              Reference             Est. Error           Actual Error
                      0    1.0000000000000e+00    1.0000000000000e+00    0.0000000000000e+00   -8.8817841970013e-16
                      1    9.5105651629515e-01    9.4574904187189e-01    1.1299883573326e-01    5.3074744232614e-03
                      2    8.0901699437495e-01    8.0227663352610e-01    1.5853289200362e-01    6.7403608488431e-03
                      3    5.8778525229247e-01    5.8188572528613e-01    1.3580801056316e-01    5.8995270063428e-03
                      4    3.0901699437495e-01    3.0580941072698e-01    6.9650002618611e-02    3.2075836479686e-03
                      5    6.1232339957368e-17    6.3837823915947e-16    1.9935213843178e-08   -5.7714589920210e-16
                      6   -3.0901699437495e-01   -3.0726390393107e-01    3.7921196896816e-02   -1.7530904438824e-03
                      7   -5.8778525229247e-01   -5.8650668758889e-01    3.2137151243960e-02   -1.2785647035861e-03
                      8   -8.0901699437495e-01   -8.0901699437495e-01    0.0000000000000e+00    1.1102230246252e-16
                      9   -9.5105651629515e-01   -9.5112414516620e-01    2.2221706370440e-02    6.7628871050274e-05
                     10   -1.0000000000000e+00   -1.0000000000000e+00    7.5348025945631e-09    2.2204460492503e-16

