                  Index                 Actual              Reference                  Error
                      0    1.0000000000000e+00    1.0000000000000e+00   -6.6613381477509e-16
                      1    9.4026892539726e-01    9.5105651629515e-01   -1.0787590897898e-02
                      2    7.9827220063008e-01    8.0901699437495e-01   -1.0744793744871e-02
                      3    5.8141940495910e-01    5.8778525229247e-01   -6.3658473333695e-03
                      4    3.0689062040249e-01    3.0901699437495e-01   -2.1263739724623e-03
                      5   -3.1903300595729e-14    6.1232339957368e-17   -3.1964532935687e-14
                      6   -3.0882355561031e-01   -3.0901699437495e-01    1.9343876463268e-04
                      7   -5.8799365940120e-01   -5.8778525229247e-01   -2.0840710872483e-04
                      8   -8.0901699437497e-01   -8.0901699437495e-01   -2.2870594307278e-14
                      9   -9.5031909262870e-01   -9.5105651629515e-01    7.3742366645035e-04
                     10   -1.0000000000000e+00   -1.0000000000000e+00   -2.8421709430404e-14

